timestamp,demand_mw,hour,day_of_week,is_weekend,demand_normalized
2020-09-02 12:00:00+00:00,33675.0,12,2,0,0.5830827926930042
2020-09-02 13:00:00+00:00,33394.0,13,2,0,0.578142307083707
2020-09-02 14:00:00+00:00,32746.0,14,2,0,0.566749301123477
2020-09-02 15:00:00+00:00,34330.0,15,2,0,0.5945988712484835
2020-09-02 16:00:00+00:00,36180.0,16,2,0,0.6271251999929672
2020-09-02 17:00:00+00:00,35301.0,17,2,0,0.6116707983895072
2020-09-02 18:00:00+00:00,34150.0,18,2,0,0.5914341473706419
2020-09-02 19:00:00+00:00,32742.0,19,2,0,0.5666789739261916
2020-09-02 20:00:00+00:00,29819.0,20,2,0,0.5152873745099074
2020-09-02 21:00:00+00:00,27139.0,21,2,0,0.46816815232870934
2020-09-02 22:00:00+00:00,24400.0,22,2,0,0.4200116039875521
2020-09-02 23:00:00+00:00,22010.0,23,2,0,0.3779911036095434
2020-09-03 00:00:00+00:00,20507.0,0,3,0,0.35156565922956556
2020-09-03 01:00:00+00:00,19522.0,1,3,0,0.3342475868980431
2020-09-03 02:00:00+00:00,18715.0,2,3,0,0.3200590748457197
2020-09-03 03:00:00+00:00,19208.0,3,3,0,0.32872690191114157
2020-09-03 04:00:00+00:00,21308.0,4,3,0,0.36564868048596094
2020-09-03 05:00:00+00:00,24636.0,5,3,0,0.4241609086273889
2020-09-03 06:00:00+00:00,29800.0,6,3,0,0.5149533203228018
2020-09-03 07:00:00+00:00,33629.0,7,3,0,0.5822740299242224
2020-09-03 08:00:00+00:00,36176.0,8,3,0,0.627054872795682
2020-09-03 09:00:00+00:00,35979.0,9,3,0,0.6235912583293775
2020-09-03 10:00:00+00:00,35892.0,10,3,0,0.6220616417884206
2020-09-03 11:00:00+00:00,36644.0,11,3,0,0.6352831548780702
2020-09-03 12:00:00+00:00,35790.0,12,3,0,0.6202682982576437
2020-09-03 13:00:00+00:00,34547.0,13,3,0,0.5984141217012149
2020-09-03 14:00:00+00:00,33970.0,14,3,0,0.5882694234928002
2020-09-03 15:00:00+00:00,35262.0,15,3,0,0.6109851082159748
2020-09-03 16:00:00+00:00,35672.0,16,3,0,0.6181936459377253
2020-09-03 17:00:00+00:00,33796.0,17,3,0,0.5852101904108866
2020-09-03 18:00:00+00:00,33781.0,18,3,0,0.5849464634210665
2020-09-03 19:00:00+00:00,34615.0,19,3,0,0.5996096840550662
2020-09-03 20:00:00+00:00,31873.0,20,3,0,0.5514003903159449
2020-09-03 21:00:00+00:00,27316.0,21,3,0,0.47128013080858694
2020-09-03 22:00:00+00:00,25362.0,22,3,0,0.43692529493468363
2020-09-03 23:00:00+00:00,22312.0,23,3,0,0.38330080700458885
2020-09-04 00:00:00+00:00,21004.0,0,4,0,0.3603038134922728
2020-09-04 01:00:00+00:00,20105.0,1,4,0,0.34449777590238584
2020-09-04 02:00:00+00:00,19522.0,2,4,0,0.3342475868980431
2020-09-04 03:00:00+00:00,19854.0,3,4,0,0.3400847442727289
2020-09-04 04:00:00+00:00,22076.0,4,4,0,0.37915150236475204
2020-09-04 05:00:00+00:00,26074.0,5,4,0,0.4494435360514795
2020-09-04 06:00:00+00:00,30873.0,6,4,0,0.5338185909946024
2020-09-04 07:00:00+00:00,34039.0,7,4,0,0.5894825676459728
2020-09-04 08:00:00+00:00,34928.0,8,4,0,0.6051127872426464
2020-09-04 09:00:00+00:00,35604.0,9,4,0,0.616998083583874
2020-09-04 10:00:00+00:00,35660.0,10,4,0,0.6179826643458691
2020-09-04 11:00:00+00:00,36334.0,11,4,0,0.6298327970884541
2020-09-04 12:00:00+00:00,35044.0,12,4,0,0.6071522759639222
2020-09-04 13:00:00+00:00,33866.0,13,4,0,0.5864409163633806
2020-09-04 14:00:00+00:00,32884.0,14,4,0,0.5691755894298223
2020-09-04 15:00:00+00:00,33694.0,15,4,0,0.5834168468801098
2020-09-04 16:00:00+00:00,35397.0,16,4,0,0.6133586511243561
2020-09-04 17:00:00+00:00,34587.0,17,4,0,0.5991173936740686
2020-09-04 18:00:00+00:00,34046.0,18,4,0,0.5896056402412223
2020-09-04 19:00:00+00:00,33864.0,19,4,0,0.5864057527647379
2020-09-04 20:00:00+00:00,30358.0,20,4,0,0.524763964344111
2020-09-04 21:00:00+00:00,27364.0,21,4,0,0.4721240571760114
2020-09-04 22:00:00+00:00,24829.0,22,4,0,0.42755419589640803
2020-09-04 23:00:00+00:00,20868.0,23,4,0,0.3579126887845702
2020-09-05 00:00:00+00:00,19286.0,0,5,1,0.3300982822582063
2020-09-05 01:00:00+00:00,18204.0,1,5,1,0.31107477539251366
2020-09-05 02:00:00+00:00,17779.0,2,5,1,0.30360251068094307
2020-09-05 03:00:00+00:00,17456.0,3,5,1,0.29792358950014947
2020-09-05 04:00:00+00:00,17964.0,4,5,1,0.30685514355539145
2020-09-05 05:00:00+00:00,20738.0,5,5,1,0.35562705487279567
2020-09-05 06:00:00+00:00,25696.0,6,5,1,0.44279761590801203
2020-09-05 07:00:00+00:00,28650.0,7,5,1,0.4947342511032579
2020-09-05 08:00:00+00:00,30371.0,8,5,1,0.5249925277352885
2020-09-05 09:00:00+00:00,31160.0,9,5,1,0.5388645673998277
2020-09-05 10:00:00+00:00,31714.0,10,5,1,0.5486048842238515
2020-09-05 11:00:00+00:00,32207.0,11,5,1,0.5572727112892734
2020-09-05 12:00:00+00:00,31694.0,12,5,1,0.5482532482374246
2020-09-05 13:00:00+00:00,30369.0,13,5,1,0.5249573641366457
2020-09-05 14:00:00+00:00,29628.0,14,5,1,0.5119292508395309
2020-09-05 15:00:00+00:00,30843.0,15,5,1,0.5332911370149621
2020-09-05 16:00:00+00:00,33132.0,16,5,1,0.5735358756615152
2020-09-05 17:00:00+00:00,33526.0,17,5,1,0.5804631045941242
2020-09-05 18:00:00+00:00,33017.0,18,5,1,0.5715139687395608
2020-09-05 19:00:00+00:00,32746.0,19,5,1,0.566749301123477
2020-09-05 20:00:00+00:00,30838.0,20,5,1,0.5332032280183554
2020-09-05 21:00:00+00:00,28596.0,21,5,1,0.4937848339399054
2020-09-05 22:00:00+00:00,25706.0,22,5,1,0.44297343390122546
2020-09-05 23:00:00+00:00,23704.0,23,5,1,0.40777467165989767
2020-09-06 00:00:00+00:00,22611.0,0,6,1,0.3885577650016703
2020-09-06 01:00:00+00:00,22041.0,1,6,1,0.378536139388505
2020-09-06 02:00:00+00:00,21163.0,2,6,1,0.36309931958436625
2020-09-06 03:00:00+00:00,20996.0,3,6,1,0.3601631590977021
2020-09-06 04:00:00+00:00,21126.0,4,6,1,0.3624487930094766
2020-09-06 05:00:00+00:00,22452.0,5,6,1,0.3857622589095768
2020-09-06 06:00:00+00:00,24490.0,6,6,1,0.4215939659264729
2020-09-06 07:00:00+00:00,27971.0,7,6,1,0.4827962093640663
2020-09-06 08:00:00+00:00,30721.0,8,6,1,0.5311461574977583
2020-09-06 09:00:00+00:00,32123.0,9,6,1,0.5557958401462806
2020-09-06 10:00:00+00:00,33045.0,10,6,1,0.5720062591205584
2020-09-06 11:00:00+00:00,33581.0,11,6,1,0.581430103556798
2020-09-06 12:00:00+00:00,33050.0,12,6,1,0.5720941681171651
2020-09-06 13:00:00+00:00,32663.0,13,6,1,0.5652900117798055
2020-09-06 14:00:00+00:00,32650.0,14,6,1,0.565061448388628
2020-09-06 15:00:00+00:00,33344.0,15,6,1,0.5772632171176398
2020-09-06 16:00:00+00:00,34226.0,16,6,1,0.5927703641190639
2020-09-06 17:00:00+00:00,33826.0,17,6,1,0.5857376443905269
2020-09-06 18:00:00+00:00,33376.0,18,6,1,0.5778258346959227
2020-09-06 19:00:00+00:00,33473.0,19,6,1,0.579531269230093
2020-09-06 20:00:00+00:00,31074.0,20,6,1,0.5373525326581923
2020-09-06 21:00:00+00:00,28320.0,21,6,1,0.48893225732721485
2020-09-06 22:00:00+00:00,25338.0,22,6,1,0.4365033317509714
2020-09-06 23:00:00+00:00,23810.0,23,6,1,0.40963834238796
2020-09-07 00:00:00+00:00,22998.0,0,0,0,0.3953619213390298
2020-09-07 01:00:00+00:00,22046.0,1,0,0,0.3786240483851117
2020-09-07 02:00:00+00:00,20714.0,2,0,0,0.3552050916890835
2020-09-07 03:00:00+00:00,20446.0,3,0,0,0.35049316947096365
2020-09-07 04:00:00+00:00,21059.0,4,0,0,0.36127081245494663
2020-09-07 05:00:00+00:00,25355.0,5,0,0,0.4368022223394342
2020-09-07 06:00:00+00:00,29371.0,6,0,0,0.5074107284139459
2020-09-07 07:00:00+00:00,33254.0,7,0,0,0.575680855178719
2020-09-07 08:00:00+00:00,35746.0,8,0,0,0.6194946990875047
2020-09-07 09:00:00+00:00,35910.0,9,0,0,0.6223781141762048
2020-09-07 10:00:00+00:00,36028.0,10,0,0,0.6244527664961232
2020-09-07 11:00:00+00:00,36234.0,11,0,0,0.6280746171563197
2020-09-07 12:00:00+00:00,35119.0,12,0,0,0.6084709109130229
2020-09-07 13:00:00+00:00,34438.0,13,0,0,0.5964977055751886
2020-09-07 14:00:00+00:00,34321.0,14,0,0,0.5944406350545914
2020-09-07 15:00:00+00:00,36094.0,15,0,0,0.6256131652513318
2020-09-07 16:00:00+00:00,36742.0,16,0,0,0.6370061712115618
2020-09-07 17:00:00+00:00,36212.0,17,0,0,0.6276878175712503
2020-09-07 18:00:00+00:00,35110.0,18,0,0,0.6083126747191308
2020-09-07 19:00:00+00:00,34262.0,19,0,0,0.5934033088946323
2020-09-07 20:00:00+00:00,30916.0,20,0,0,0.5345746083654201
2020-09-07 21:00:00+00:00,26556.0,21,0,0,0.45791796332436663
2020-09-07 22:00:00+00:00,25756.0,22,0,0,0.44385252386729257
2020-09-07 23:00:00+00:00,23058.0,23,0,0,0.3964168292983104
2020-09-08 00:00:00+00:00,22262.0,0,1,0,0.38242171703852174
2020-09-08 01:00:00+00:00,22272.0,1,1,0,0.38259753503173516
2020-09-08 02:00:00+00:00,22466.0,2,1,0,0.3860084041000756
2020-09-08 03:00:00+00:00,22778.0,3,1,0,0.39149392548833445
2020-09-08 04:00:00+00:00,24216.0,4,1,0,0.41677655291242505
2020-09-08 05:00:00+00:00,26476.0,5,1,0,0.4565114193786592
2020-09-08 06:00:00+00:00,30754.0,6,1,0,0.5317263568753626
2020-09-08 07:00:00+00:00,33240.0,7,1,0,0.5754347099882202
2020-09-08 08:00:00+00:00,34442.0,8,1,0,0.5965680327724739
2020-09-08 09:00:00+00:00,35094.0,9,1,0,0.6080313659299893
2020-09-08 10:00:00+00:00,34624.0,10,1,0,0.5997679202489583
2020-09-08 11:00:00+00:00,34709.0,11,1,0,0.6012623731912724
2020-09-08 12:00:00+00:00,34988.0,12,1,0,0.6061676952019269
2020-09-08 13:00:00+00:00,34474.0,13,1,0,0.5971306503507569
2020-09-08 14:00:00+00:00,34052.0,14,1,0,0.5897111310371503
2020-09-08 15:00:00+00:00,35776.0,15,1,0,0.6200221530671449
2020-09-08 16:00:00+00:00,37386.0,16,1,0,0.6483288499745063
2020-09-08 17:00:00+00:00,35332.0,17,1,0,0.6122158341684688
2020-09-08 18:00:00+00:00,34183.0,18,1,0,0.5920143467482463
2020-09-08 19:00:00+00:00,34080.0,19,1,0,0.590203421418148
2020-09-08 20:00:00+00:00,30912.0,20,1,0,0.5345042811681348
2020-09-08 21:00:00+00:00,28024.0,21,1,0,0.4837280447280975
2020-09-08 22:00:00+00:00,25300.0,22,1,0,0.4358352233767604
2020-09-08 23:00:00+00:00,21773.0,23,1,0,0.3738242171703852
2020-09-09 00:00:00+00:00,20356.0,0,2,0,0.34891080753204284
2020-09-09 01:00:00+00:00,19402.0,1,2,0,0.33213777097948205
2020-09-09 02:00:00+00:00,19277.0,2,2,0,0.3299400460643142
2020-09-09 03:00:00+00:00,19258.0,3,2,0,0.32960599187720874
2020-09-09 04:00:00+00:00,21790.0,4,2,0,0.37412310775884805
2020-09-09 05:00:00+00:00,25878.0,5,2,0,0.4459975033844964
2020-09-09 06:00:00+00:00,30458.0,6,2,0,0.5265221442762452
2020-09-09 07:00:00+00:00,32866.0,7,2,0,0.5688591170420381
2020-09-09 08:00:00+00:00,33680.0,8,2,0,0.5831707016896109
2020-09-09 09:00:00+00:00,34179.0,9,2,0,0.5919440195509609
2020-09-09 10:00:00+00:00,35179.0,10,2,0,0.6095258188723034
2020-09-09 11:00:00+00:00,35104.0,11,2,0,0.6082071839232027
2020-09-09 12:00:00+00:00,34781.0,12,2,0,0.602528262742409
2020-09-09 13:00:00+00:00,33419.0,13,2,0,0.5785818520667405
2020-09-09 14:00:00+00:00,31834.0,14,2,0,0.5507147001424125
2020-09-09 15:00:00+00:00,32224.0,15,2,0,0.5575716018777361
2020-09-09 16:00:00+00:00,32692.0,16,2,0,0.5657998839601245
2020-09-09 17:00:00+00:00,31868.0,17,2,0,0.5513124813193382
2020-09-09 18:00:00+00:00,32224.0,18,2,0,0.5575716018777361
2020-09-09 19:00:00+00:00,33574.0,19,2,0,0.5813070309615486
2020-09-09 20:00:00+00:00,30766.0,20,2,0,0.5319373384672187
2020-09-09 21:00:00+00:00,27516.0,21,2,0,0.47479649067285545
2020-09-09 22:00:00+00:00,22584.0,22,2,0,0.388083056419994
2020-09-09 23:00:00+00:00,20308.0,23,2,0,0.34806688116461837
2020-09-10 00:00:00+00:00,19214.0,0,3,0,0.32883239270706965
2020-09-10 01:00:00+00:00,19994.0,1,3,0,0.3425461961777168
2020-09-10 02:00:00+00:00,20398.0,2,3,0,0.34964924310353923
2020-09-10 03:00:00+00:00,19939.0,3,3,0,0.341579197215043
2020-09-10 04:00:00+00:00,19078.0,4,3,0,0.32644126799936707
2020-09-10 05:00:00+00:00,24686.0,5,3,0,0.42503999859345604
2020-09-10 06:00:00+00:00,30567.0,6,3,0,0.5284385604022716
2020-09-10 07:00:00+00:00,32532.0,7,3,0,0.5629867960687097
2020-09-10 08:00:00+00:00,33424.0,8,3,0,0.5786697610633472
2020-09-10 09:00:00+00:00,33563.0,9,3,0,0.5811136311690138
2020-09-10 10:00:00+00:00,33955.0,10,3,0,0.5880056965029801
2020-09-10 11:00:00+00:00,34200.0,11,3,0,0.592313237336709
2020-09-10 12:00:00+00:00,32184.0,12,3,0,0.5568683299048824
2020-09-10 13:00:00+00:00,32862.0,13,3,0,0.5687887898447527
2020-09-10 14:00:00+00:00,32236.0,14,3,0,0.5577825834695923
2020-09-10 15:00:00+00:00,33806.0,15,3,0,0.5853860084041
2020-09-10 16:00:00+00:00,35754.0,16,3,0,0.6196353534820753
2020-09-10 17:00:00+00:00,34978.0,17,3,0,0.6059918772087135
2020-09-10 18:00:00+00:00,34980.0,18,3,0,0.6060270408073563
2020-09-10 19:00:00+00:00,34565.0,19,3,0,0.5987305940889991
2020-09-10 20:00:00+00:00,29193.0,20,3,0,0.5042811681347469
2020-09-10 21:00:00+00:00,25684.0,21,3,0,0.4425866343161559
2020-09-10 22:00:00+00:00,24770.0,22,3,0,0.4265168697364488
2020-09-10 23:00:00+00:00,22489.0,23,3,0,0.3864127854844665
2020-09-11 00:00:00+00:00,20587.0,0,4,0,0.35297220317527295
2020-09-11 01:00:00+00:00,19292.0,1,4,0,0.33020377305413434
2020-09-11 02:00:00+00:00,18252.0,2,4,0,0.31191870175993813
2020-09-11 03:00:00+00:00,17929.0,3,4,0,0.30623978057914447
2020-09-11 04:00:00+00:00,20434.0,4,4,0,0.35028218787910753
2020-09-11 05:00:00+00:00,24208.0,5,4,0,0.4166358985178543
2020-09-11 06:00:00+00:00,28496.0,6,4,0,0.4920266540077712
2020-09-11 07:00:00+00:00,31873.0,7,4,0,0.5514003903159449
2020-09-11 08:00:00+00:00,32518.0,8,4,0,0.5627406508782109
2020-09-11 09:00:00+00:00,32898.0,9,4,0,0.5694217346203211
2020-09-11 10:00:00+00:00,33458.0,10,4,0,0.5792675422402729
2020-09-11 11:00:00+00:00,33518.0,11,4,0,0.5803224501995534
2020-09-11 12:00:00+00:00,32409.0,12,4,0,0.5608242347521846
2020-09-11 13:00:00+00:00,31948.0,13,4,0,0.5527190252650456
2020-09-11 14:00:00+00:00,30908.0,14,4,0,0.5344339539708494
2020-09-11 15:00:00+00:00,31056.0,15,4,0,0.5370360602704081
2020-09-11 16:00:00+00:00,31840.0,16,4,0,0.5508201909383407
2020-09-11 17:00:00+00:00,31840.0,17,4,0,0.5508201909383407
2020-09-11 18:00:00+00:00,32791.0,18,4,0,0.5675404820929374
2020-09-11 19:00:00+00:00,32264.0,19,4,0,0.5582748738505898
2020-09-11 20:00:00+00:00,28592.0,20,4,0,0.49371450674262
2020-09-11 21:00:00+00:00,25700.0,21,4,0,0.4428679431052974
2020-09-11 22:00:00+00:00,23995.0,22,4,0,0.41289097526240837
2020-09-11 23:00:00+00:00,21652.0,23,4,0,0.37169681945250277
2020-09-12 00:00:00+00:00,19200.0,0,5,1,0.32858624751657084
2020-09-12 01:00:00+00:00,17890.0,1,5,1,0.3055540904056121
2020-09-12 02:00:00+00:00,16580.0,2,5,1,0.28252193329465336
2020-09-12 03:00:00+00:00,16199.0,3,5,1,0.27582326775322186
2020-09-12 04:00:00+00:00,17001.0,4,5,1,0.2899238708089386
2020-09-12 05:00:00+00:00,20322.0,5,5,1,0.3483130263551172
2020-09-12 06:00:00+00:00,24140.0,6,5,1,0.415440336164003
2020-09-12 07:00:00+00:00,28572.0,7,5,1,0.4933628707561932
2020-09-12 08:00:00+00:00,31038.0,8,5,1,0.5367195878826239
2020-09-12 09:00:00+00:00,31364.0,9,5,1,0.5424512544613815
2020-09-12 10:00:00+00:00,31293.0,10,5,1,0.5412029467095663
2020-09-12 11:00:00+00:00,31788.0,11,5,1,0.5499059373736308
2020-09-12 12:00:00+00:00,30308.0,12,5,1,0.5238848743780439
2020-09-12 13:00:00+00:00,29403.0,13,5,1,0.5079733459922289
2020-09-12 14:00:00+00:00,29122.0,14,5,1,0.5030328603829316
2020-09-12 15:00:00+00:00,31406.0,15,5,1,0.543189690032878
2020-09-12 16:00:00+00:00,33226.0,16,5,1,0.5751885647977214
2020-09-12 17:00:00+00:00,34264.0,17,5,1,0.593438472493275
2020-09-12 18:00:00+00:00,34156.0,18,5,1,0.59153963816657
2020-09-12 19:00:00+00:00,33802.0,19,5,1,0.5853156812068147
2020-09-12 20:00:00+00:00,30642.0,20,5,1,0.5297571953513722
2020-09-12 21:00:00+00:00,26526.0,21,5,1,0.45739050934472636
2020-09-12 22:00:00+00:00,22712.0,22,5,1,0.3903335267331259
2020-09-12 23:00:00+00:00,19542.0,23,5,1,0.33459922288446997
2020-09-13 00:00:00+00:00,17440.0,0,6,1,0.29764228071100796
2020-09-13 01:00:00+00:00,17464.0,1,6,1,0.2980642438947202
2020-09-13 02:00:00+00:00,16449.0,2,6,1,0.2802187175835575
2020-09-13 03:00:00+00:00,15980.0,3,6,1,0.27197285370184787
2020-09-13 04:00:00+00:00,15930.0,4,6,1,0.2710937637357807
2020-09-13 05:00:00+00:00,17460.0,5,6,1,0.2979939166974348
2020-09-13 06:00:00+00:00,20150.0,6,6,1,0.34528895687184624
2020-09-13 07:00:00+00:00,24325.0,7,6,1,0.4186929690384514
2020-09-13 08:00:00+00:00,28707.0,8,6,1,0.49573641366457444
2020-09-13 09:00:00+00:00,30636.0,9,6,1,0.5296517045554442
2020-09-13 10:00:00+00:00,30694.0,10,6,1,0.5306714489160821
2020-09-13 11:00:00+00:00,31500.0,11,6,1,0.5448423791690842
2020-09-13 12:00:00+00:00,30795.0,12,6,1,0.5324472106475376
2020-09-13 13:00:00+00:00,29685.0,13,6,1,0.5129314134008475
2020-09-13 14:00:00+00:00,29724.0,14,6,1,0.5136171035743798
2020-09-13 15:00:00+00:00,32020.0,15,6,1,0.5539849148161823
2020-09-13 16:00:00+00:00,33730.0,16,6,1,0.584049791655678
2020-09-13 17:00:00+00:00,34300.0,17,6,1,0.5940714172688433
2020-09-13 18:00:00+00:00,34480.0,18,6,1,0.597236141146685
2020-09-13 19:00:00+00:00,34446.0,19,6,1,0.5966383599697593
2020-09-13 20:00:00+00:00,32048.0,20,6,1,0.5544772051971799
2020-09-13 21:00:00+00:00,29148.0,21,6,1,0.5034899871652865
2020-09-13 22:00:00+00:00,24580.0,22,6,1,0.4231763278653937
2020-09-13 23:00:00+00:00,22101.0,23,6,1,0.3795910473477856
2020-09-14 00:00:00+00:00,21492.0,0,0,0,0.36888373156108795
2020-09-14 01:00:00+00:00,21259.0,1,0,0,0.36478717231921515
2020-09-14 02:00:00+00:00,20990.0,2,0,0,0.360057668301774
2020-09-14 03:00:00+00:00,20892.0,3,0,0,0.35833465196828246
2020-09-14 04:00:00+00:00,18852.0,4,0,0,0.3224677813527436
2020-09-14 05:00:00+00:00,23609.0,5,0,0,0.40610440072437015
2020-09-14 06:00:00+00:00,28593.0,6,0,0,0.4937320885419414
2020-09-14 07:00:00+00:00,32135.0,7,0,0,0.5560068217381366
2020-09-14 08:00:00+00:00,34018.0,8,0,0,0.5891133498602247
2020-09-14 09:00:00+00:00,33139.0,9,0,0,0.5736589482567646
2020-09-14 10:00:00+00:00,33265.0,10,0,0,0.5758742549712538
2020-09-14 11:00:00+00:00,34360.0,11,0,0,0.5951263252281238
2020-09-14 12:00:00+00:00,33502.0,12,0,0,0.580041141410412
2020-09-14 13:00:00+00:00,32743.0,13,0,0,0.5666965557255129
2020-09-14 14:00:00+00:00,32688.0,14,0,0,0.5657295567628391
2020-09-14 15:00:00+00:00,34807.0,15,0,0,0.602985389524764
2020-09-14 16:00:00+00:00,36618.0,16,0,0,0.6348260280957153
2020-09-14 17:00:00+00:00,36232.0,17,0,0,0.6280394535576771
2020-09-14 18:00:00+00:00,35970.0,18,0,0,0.6234330221354853
2020-09-14 19:00:00+00:00,34592.0,19,0,0,0.5992053026706753
2020-09-14 20:00:00+00:00,31580.0,20,0,0,0.5462489231147916
2020-09-14 21:00:00+00:00,26949.0,21,0,0,0.46482761045765425
2020-09-14 22:00:00+00:00,21798.0,22,0,0,0.3742637621534188
2020-09-14 23:00:00+00:00,18890.0,23,0,0,0.3231358897269547
2020-09-15 00:00:00+00:00,18132.0,0,1,0,0.309808885841377
2020-09-15 01:00:00+00:00,18334.0,1,1,0,0.3133604093042882
2020-09-15 02:00:00+00:00,17096.0,2,1,0,0.29159414174446613
2020-09-15 03:00:00+00:00,16901.0,3,1,0,0.2881656908768043
2020-09-15 04:00:00+00:00,18620.0,4,1,0,0.31838880391019214
2020-09-15 05:00:00+00:00,24052.0,5,1,0,0.4138931378237249
2020-09-15 06:00:00+00:00,28852.0,6,1,0,0.4982857745661691
2020-09-15 07:00:00+00:00,31183.0,7,1,0,0.5392689487842186
2020-09-15 08:00:00+00:00,32600.0,8,1,0,0.5641823584225609
2020-09-15 09:00:00+00:00,32928.0,9,1,0,0.5699491885999614
2020-09-15 10:00:00+00:00,33152.0,10,1,0,0.573887511647942
2020-09-15 11:00:00+00:00,34292.0,11,1,0,0.5939307628742726
2020-09-15 12:00:00+00:00,33700.0,12,1,0,0.5835223376760378
2020-09-15 13:00:00+00:00,32992.0,13,1,0,0.5710744237565273
2020-09-15 14:00:00+00:00,33020.0,14,1,0,0.5715667141375248
2020-09-15 15:00:00+00:00,35704.0,15,1,0,0.6187562635160082
2020-09-15 16:00:00+00:00,37444.0,16,1,0,0.6493485943351442
2020-09-15 17:00:00+00:00,36161.0,17,1,0,0.6267911458058618
2020-09-15 18:00:00+00:00,36758.0,18,1,0,0.6372874800007032
2020-09-15 19:00:00+00:00,35302.0,19,1,0,0.6116883801888285
2020-09-15 20:00:00+00:00,31922.0,20,1,0,0.5522618984826907
2020-09-15 21:00:00+00:00,27114.0,21,1,0,0.46772860734567573
2020-09-15 22:00:00+00:00,23245.0,22,1,0,0.3997046257714014
2020-09-15 23:00:00+00:00,20163.0,23,1,0,0.34551752026302374
2020-09-16 00:00:00+00:00,18394.0,0,2,0,0.31441531726356875
2020-09-16 01:00:00+00:00,17454.0,1,2,0,0.29788842590150677
2020-09-16 02:00:00+00:00,16475.0,2,2,0,0.2806758443659124
2020-09-16 03:00:00+00:00,16332.0,3,2,0,0.2781616470629604
2020-09-16 04:00:00+00:00,18877.0,4,2,0,0.3229073263357772
2020-09-16 05:00:00+00:00,24158.0,5,2,0,0.4157568085517872
2020-09-16 06:00:00+00:00,27862.0,6,2,0,0.48087979323804
2020-09-16 07:00:00+00:00,30762.0,7,2,0,0.5318670112699334
2020-09-16 08:00:00+00:00,31797.0,8,2,0,0.5500641735675229
2020-09-16 09:00:00+00:00,31626.0,9,2,0,0.5470576858835733
2020-09-16 10:00:00+00:00,32944.0,10,2,0,0.5702304973891028
2020-09-16 11:00:00+00:00,33886.0,11,2,0,0.5867925523498074
2020-09-16 12:00:00+00:00,33213.0,12,2,0,0.5749600014065439
2020-09-16 13:00:00+00:00,32178.0,13,2,0,0.5567628391089544
2020-09-16 14:00:00+00:00,32014.0,14,2,0,0.5538794240202543
2020-09-16 15:00:00+00:00,33464.0,15,2,0,0.5793730330362009
